has_reentrancy,has_access_control_issues,has_timestamp_dependency,has_unchecked_call,has_reentrancy_unlimited,has_reentrancy_benign,has_reentrancy_events,has_unchecked_transfer,has_controlled_delegatecall,has_delegatecall_loop,has_uninitialized_state,has_uninitialized_storage,has_uninitialized_local,has_tx_origin,has_inline_assembly,has_locked_ether,has_msg_value_loop,has_shadowing_state,has_shadowing_builtin,has_shadowing_abstract,has_unused_state_vars,has_unused_return_values,has_incorrect_solc_version,has_floating_pragma,has_outdated_compiler,high_severity_count,medium_severity_count,low_severity_count,num_functions,num_external_calls,num_state_vars,num_modifiers,max_cyclomatic_complexity,num_low_level_calls,lines_of_code,num_contracts_in_file,num_dependencies,avg_function_complexity,num_functions_high_complexity,num_comments,comment_to_code_ratio,num_payable_functions,num_library_calls,inheritance_depth,num_unused_functions,high_confidence_detectors,medium_confidence_detectors,low_confidence_detectors,security_detectors_triggered,optimization_detectors_triggered,unique_vulnerability_types,detectors_per_function,detectors_per_loc,contract_complexity_category,complexity_level,cfg_num_nodes,cfg_num_edges,cfg_num_cycles,cfg_max_depth,cfg_avg_branching,cfg_has_complex_loops,cfg_num_exit_points,cfg_cyclomatic_total,cg_num_nodes,cg_num_edges,cg_max_call_depth,cg_num_external_calls,cg_external_call_ratio,cg_has_cyclic_calls,cg_num_public_entry_points,cg_num_internal_functions,cg_avg_calls_per_function,cg_num_leaf_functions,dfg_num_state_vars,dfg_num_tainted_flows,dfg_has_cross_function_flow,dfg_num_sensitive_sinks,dfg_num_external_sources,dfg_taint_to_sink_ratio,dfg_num_unvalidated_inputs
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,1,0,3,0,41,1,1,1.6666666666666667,0,22,0.5365853658536586,0,0,0,0,2,2,0,0,0,1,0.0,0.0,simple,0,9,7,0,3,0.7777777777777778,0,2,5,3,2,0,0,0.0,0,1,2,0.6666666666666666,3,1,1,1,0,4,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,638,212,0,0,0,3,0,1442,1,1,1.7358490566037736,0,32,0.022191400832177532,0,0,0,0,426,212,0,0,0,2,0.0,0.0,complex,2,1350,1216,0,5,0.9007407407407407,0,0,368,212,156,0,0,0.0,0,0,212,0.7358490566037735,57,0,0,0,0,502,0.0,212
0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,10,5,7,0,3,1,145,1,1,1.2,0,27,0.18620689655172415,2,0,0,0,3,6,0,0,0,4,0.0,0.0,moderate,1,56,47,0,16,0.8392857142857143,0,3,12,10,16,1,5,0.23809523809523808,0,8,2,1.6,7,7,6,1,1,19,6.0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,14,1,1,1.0,0,10,0.7142857142857143,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,0,0,1,0,22,1,1,1.0,0,7,0.3181818181818182,0,0,0,0,4,2,0,0,0,2,0.0,0.0,simple,0,10,8,0,4,0.8,0,0,2,2,0,0,0,0.0,0,0,2,0.0,2,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,20,1,1,0.0,0,14,0.7,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,6,0,0,0,1,0,70,1,1,1.0,0,59,0.8428571428571429,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,6,0,0,0,0.0,0,6,0,0.0,6,0,0,0,0,10,0.0,5
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10,6,2,0,0,5,1,121,1,1,1.6666666666666667,0,76,0.628099173553719,0,0,0,0,4,6,0,0,0,3,0.0,0.0,simple,0,33,29,0,18,0.8787878787878788,0,5,10,6,14,0,2,0.125,1,0,6,2.3333333333333335,9,0,1,0,1,13,1.0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,18,1,1,1.0,0,14,0.7777777777777778,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,2,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,1,1,3,0,59,3,1,2.0,0,35,0.5932203389830508,0,0,1,0,4,3,0,0,0,1,0.0,0.0,simple,0,24,21,0,4,0.875,0,1,12,6,10,1,0,0.0,0,3,3,1.6666666666666667,6,1,1,1,0,3,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,0,1,1,3,0,87,2,1,2.0,0,47,0.5402298850574713,0,0,1,0,3,2,0,0,0,1,0.0,0.0,simple,0,24,21,0,4,0.875,0,1,12,6,10,1,0,0.0,0,3,3,1.6666666666666667,6,1,1,1,0,3,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,12,0,2,1,3,0,189,5,1,1.5,0,121,0.6402116402116402,0,0,2,0,7,3,0,0,0,1,0.0,0.0,moderate,1,42,32,0,4,0.7619047619047619,0,7,18,12,20,2,0,0.0,1,6,6,1.6666666666666667,8,2,3,1,0,19,0.0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,0,0,0,1,0,87,1,1,1.0,0,74,0.8505747126436781,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,5,0,0,0,0.0,0,5,0,0.0,5,0,0,0,0,9,0.0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,30,7,0,1,3,5,0,108,6,1,1.8571428571428572,0,36,0.3333333333333333,0,0,0,0,28,2,0,0,0,2,0.0,0.0,simple,0,25,21,0,6,0.84,0,3,13,7,7,0,0,0.0,0,0,7,1.0,4,1,0,1,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,41,1,4,0,0,7,0,19,13,1,7.0,0,1,0.05263157894736842,0,0,0,0,23,18,0,0,0,2,0.0,0.0,simple,0,15,16,2,11,1.0666666666666667,1,0,7,1,3,1,4,0.5714285714285714,0,1,0,3.0,3,0,1,0,2,3,0.5,1
0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,31,6,2,2,1,5,0,27,8,1,2.5,0,2,0.07407407407407407,0,1,1,0,20,11,0,0,0,3,0.0,0.0,simple,0,32,30,0,8,0.9375,0,3,15,6,9,1,2,0.18181818181818182,0,3,3,1.5,7,2,2,1,2,5,1.0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,9,7,0,1,3,5,0,41,4,1,1.8571428571428572,0,13,0.3170731707317073,0,0,0,0,5,5,0,1,0,2,0.0,0.0,simple,0,25,21,0,6,0.84,0,3,13,7,7,0,0,0.0,0,0,7,1.0,4,1,0,1,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,3,71,9,1,3,0,1,0,47,9,1,1.0,0,2,0.0425531914893617,2,1,0,0,35,39,0,3,0,3,0.0,0.0,simple,0,20,11,0,3,0.55,0,2,9,9,1,1,1,0.5,0,9,0,0.1111111111111111,9,3,4,0,0,6,0.0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13,2,0,1,0,1,0,43,5,1,1.0,0,1,0.023255813953488372,0,0,1,0,9,4,0,0,0,2,0.0,0.0,simple,0,4,2,0,1,0.5,0,0,2,2,1,1,0,0.0,0,2,0,0.5,2,1,1,0,0,1,0.0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2,2,0,0,1,2,13,2,1,1.0,0,1,0.07692307692307693,0,0,1,0,5,2,0,0,0,2,0.0,0.0,simple,0,8,6,0,3,0.75,0,0,2,2,4,1,2,0.3333333333333333,0,2,0,2.0,2,0,2,0,2,2,1.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,29,1,2,0,0,4,0,17,4,1,4.0,0,1,0.058823529411764705,0,1,0,0,15,14,0,0,0,2,0.0,0.0,simple,0,9,9,1,6,1.0,0,1,4,1,0,0,2,1.0,0,1,0,0.0,1,0,1,0,2,1,0.5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,27,0,0,0,1,0,402,3,1,1.0,0,266,0.6616915422885572,1,0,1,0,8,0,0,0,0,1,0.0,0.0,moderate,1,0,0,0,0,0.0,0,0,0,27,0,0,0,0.0,0,27,0,0.0,27,0,0,0,0,57,0.0,21
0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,3,50,24,4,6,1,9,1,422,13,1,2.625,0,191,0.45260663507109006,3,1,3,0,28,26,0,4,0,7,0.0,0.0,complex,2,145,137,4,14,0.9448275862068966,1,14,63,24,49,4,4,0.07547169811320754,1,18,6,2.0416666666666665,16,6,8,1,2,54,4.0,21
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,10,820,10,2,0,2,3,0,136,17,1,1.7,0,69,0.5073529411764706,1,1,1,0,464,367,0,11,0,4,0.0,0.0,simple,0,32,25,0,4,0.78125,0,7,17,10,11,2,2,0.15384615384615385,1,5,5,1.1,7,0,2,0,1,10,2.0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,6,0,1,0,2,0,81,2,1,1.3333333333333333,0,42,0.5185185185185185,0,0,1,0,3,7,0,0,0,1,0.0,0.0,simple,0,20,14,0,4,0.7,0,7,8,6,7,1,0,0.0,1,2,4,1.1666666666666667,3,1,1,1,0,2,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,8,3,2,1,0,5,0,59,4,1,2.3333333333333335,0,28,0.4745762711864407,1,2,1,0,7,2,0,1,0,2,0.0,0.0,simple,0,10,11,0,7,1.1,0,1,5,3,4,1,2,0.3333333333333333,0,1,2,1.3333333333333333,4,1,1,0,2,9,0.5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,6,0,0,0,1,0,4,2,1,1.0,0,2,0.5,0,0,1,0,5,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,6,0,0,0,0.0,0,6,0,0.0,6,0,0,0,0,18,0.0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,20,1,1,0.0,0,14,0.7,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,4,1,1,1.0,0,2,0.5,0,0,0,0,3,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,1,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0,0,0,0,4,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,24,1,1,1.0,0,20,0.8333333333333334,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,3,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,7,0,0,0,1,0,107,5,1,1.0,0,75,0.7009345794392523,0,0,1,0,4,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,7,0,0,0,0.0,0,7,0,0.0,7,0,0,0,0,19,0.0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,1,0,0,0,1,0,23,2,1,1.0,0,15,0.6521739130434783,0,0,1,0,4,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,2,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,25,1,1,1.0,0,9,0.36,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,15,1,1,1.0,0,11,0.7333333333333333,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,2,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,6,0,0,0,1,0,4,1,1,1.0,0,2,0.5,0,0,0,0,3,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,6,0,0,0,0.0,0,6,0,0.0,6,0,0,0,0,10,0.0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,6,0,0,0,1,0,77,3,1,1.0,0,66,0.8571428571428571,0,0,1,0,7,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,6,0,0,0,0.0,0,6,0,0.0,3,0,0,0,0,17,0.0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,14,1,1,1.0,0,10,0.7142857142857143,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,16,0,0,0,1,0,210,3,1,1.0,0,181,0.861904761904762,0,0,2,0,5,0,0,0,0,1,0.0,0.0,moderate,1,0,0,0,0,0.0,0,0,0,16,0,0,0,0.0,0,16,0,0.0,16,0,0,0,0,20,0.0,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,10,1,1,0.0,0,6,0.6,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,30,1,1,1.0,0,21,0.7,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,4,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,9,0,0,0,1,0,4,3,1,1.0,0,2,0.5,0,0,1,0,6,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,9,0,0,0,0.0,0,9,0,0.0,8,0,0,0,0,19,0.0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,9,0,0,0,1,0,4,2,1,1.0,0,2,0.5,0,0,1,0,5,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,9,0,0,0,0.0,0,9,0,0.0,8,0,0,0,0,19,0.0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,17,1,1,0.0,0,8,0.47058823529411764,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,6,0,0,0,1,0,4,2,1,1.0,0,2,0.5,0,0,0,0,5,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,6,0,0,0,0.0,0,6,0,0.0,6,0,0,0,0,10,0.0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,5,2,1,0.0,0,2,0.4,0,0,1,0,5,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,6,3,1,0.0,0,2,0.3333333333333333,0,0,1,0,6,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,13,0,0,0,1,0,181,1,1,1.0,0,147,0.8121546961325967,0,0,0,0,2,0,0,0,0,1,0.0,0.0,moderate,1,0,0,0,0,0.0,0,0,0,13,0,0,0,0.0,0,13,0,0.0,13,0,0,0,0,19,0.0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,4,1,1,1.0,0,2,0.5,0,0,0,0,3,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,4,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,0,36,2,1,1.0,0,24,0.6666666666666666,0,0,0,0,3,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,3,0,0,0,0.0,0,3,0,0.0,3,0,0,0,0,7,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,16,3,1,0.0,0,9,0.5625,0,0,2,0,7,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,25,1,1,1.0,0,15,0.6,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,5,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,0,0,0,1,0,101,1,1,1.0,0,88,0.8712871287128713,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,8,0,0,0,0.0,0,8,0,0.0,8,0,0,0,0,15,0.0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,33,1,1,1.0,0,22,0.6666666666666666,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,6,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,9,0,0,0,1,0,4,3,1,1.0,0,2,0.5,0,0,1,0,6,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,9,0,0,0,0.0,0,9,0,0.0,8,0,0,0,0,19,0.0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,33,1,1,1.0,0,22,0.6666666666666666,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,6,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,18,1,1,1.0,0,14,0.7777777777777778,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,2,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,2,0,0,0,1,0,4,2,1,1.0,0,2,0.5,0,0,1,0,5,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,2,0,0,0,0.0,0,2,0,0.0,2,0,0,0,0,10,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,1,0,14,1,1,1.0,0,9,0.6428571428571429,0,0,0,0,3,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,2,0,0,0,0.0,0,2,0,0.0,2,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,6,0,0,0,1,0,4,3,1,1.0,0,2,0.5,0,0,1,0,6,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,6,0,0,0,0.0,0,6,0,0.0,6,0,0,0,0,18,0.0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,76,5,2,0,0,16,0,202,2,1,6.6,2,84,0.4158415841584158,0,1,0,0,6,73,0,3,0,2,0.0,0.0,moderate,1,127,133,17,47,1.047244094488189,1,5,33,5,10,0,2,0.16666666666666666,0,0,5,2.0,5,0,1,0,0,6,0.0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,31,3,4,0,0,9,0,83,3,1,3.6666666666666665,0,45,0.5421686746987951,0,2,0,0,16,15,0,0,0,2,0.0,0.0,simple,0,30,31,0,11,1.0333333333333334,0,1,11,3,11,0,4,0.26666666666666666,1,0,3,3.6666666666666665,9,0,1,0,2,8,0.5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,1,0,16,1,1,1.0,0,7,0.4375,0,0,0,0,2,2,0,0,0,1,0.0,0.0,simple,0,4,2,0,1,0.5,0,2,2,2,0,0,0,0.0,0,0,2,0.0,2,0,0,0,0,4,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,1,0,24,1,1,1.0,0,12,0.5,0,0,0,0,2,3,0,0,0,1,0.0,0.0,simple,0,6,3,0,1,0.5,0,3,3,3,0,0,0,0.0,0,0,3,0.0,3,0,0,0,0,0,0.0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10,6,2,0,0,5,1,121,1,1,1.6666666666666667,0,76,0.628099173553719,0,0,0,0,4,6,0,0,0,3,0.0,0.0,simple,0,33,29,0,18,0.8787878787878788,0,5,10,6,14,0,2,0.125,1,0,6,2.3333333333333335,9,0,1,0,1,13,1.0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,9,3,0,1,0,3,0,66,2,1,1.6666666666666667,0,35,0.5303030303030303,0,0,0,0,4,6,0,1,0,2,0.0,0.0,simple,0,9,7,0,3,0.7777777777777778,0,2,5,3,2,0,0,0.0,0,1,2,0.6666666666666666,3,1,1,1,0,4,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,1,0,3,0,41,1,1,1.6666666666666667,0,22,0.5365853658536586,0,0,0,0,2,2,0,0,0,1,0.0,0.0,simple,0,9,7,0,3,0.7777777777777778,0,2,5,3,2,0,0,0.0,0,1,2,0.6666666666666666,3,1,1,1,0,4,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20,9,0,0,0,1,0,126,1,1,1.0,0,57,0.4523809523809524,0,0,0,0,11,9,0,0,0,2,0.0,0.0,simple,0,36,27,0,3,0.75,0,0,9,9,0,0,0,0.0,0,0,9,0.0,7,0,0,0,0,9,0.0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,5,0,1,2,3,0,98,2,1,1.8,0,60,0.6122448979591837,0,0,1,0,3,7,0,0,0,1,0.0,0.0,simple,0,18,15,0,3,0.8333333333333334,0,1,9,5,8,0,0,0.0,0,1,4,1.6,6,1,0,1,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21,10,0,0,0,1,0,144,1,1,1.0,0,67,0.4652777777777778,0,0,0,0,11,10,0,0,0,2,0.0,0.0,simple,0,70,60,0,13,0.8571428571428571,0,1,10,10,21,0,0,0.0,0,0,10,2.1,4,0,0,0,0,18,0.0,10
